timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 10:09:42,2559.814453125,0.16887277364730835,-0.12260682880878448,1.339887022972107,5.776584148406982,-13.893814086914062,-7.873370170593262,1.3755509853363037,0.5660093426704407,10.049071311950684,29.846933364868164,5.456798076629639,1.5526386984718973e-42,0.5786463618278503,3.9726974964141846,0.30367380380630493,13.899823188781738,58.8548469543457,60.71236801147461,427.2391052246094,44.46619415283203,12.951941437448374,77.68932198839077,969.6445922851562,89.42439270019531,45991.62890625,262.5942687988281,-86.44200134277344,20.0,3.0,937.9957885742188,940.275634765625,-2.8396403789520264,1013.0,905.275146484375,179.895751953125
2021-05-31 10:09:42.500000,2546.453369140625,0.05137360468506813,-0.12783806025981903,0.9985179901123047,-2.026073694229126,-7.797609806060791,-4.714233875274658,1.1567057371139526,0.6000481247901917,10.218518257141113,29.123563766479492,5.1952056884765625,1.554039996936222e-42,0.5808976888656616,3.9670588970184326,0.30611637234687805,13.900500297546387,58.836761474609375,53.90461349487305,481.25531005859375,44.523345947265625,12.951929867837837,77.6892268136937,969.0171508789062,89.11075592041016,46002.03125,263.02679443359375,-86.44300079345703,20.0,3.0,935.63037109375,937.9116821289062,-2.797009229660034,1013.0,905.53466796875,179.89596557617188
2021-05-31 10:09:43,2557.146484375,0.06948458403348923,-0.2149718850851059,1.0360612869262695,5.290395259857178,-11.231719970703125,-6.581314563751221,0.3824503719806671,0.41572102904319763,10.238365173339844,28.982877731323242,5.145073890686035,1.554039996936222e-42,0.5783689022064209,3.9609739780426025,0.3081728219985962,13.901524543762207,58.819149017333984,60.841068267822266,424.51446533203125,44.540626525878906,12.951916829314616,77.68910451610991,968.3121337890625,89.4681396484375,46015.39453125,264.0994567871094,-86.44219970703125,20.0,3.0,934.7055053710938,936.9835815429688,-2.8016273975372314,1013.0,905.6364135742188,179.8960418701172
2021-05-31 10:09:43.500000,2559.046875,0.037789054214954376,-0.14928823709487915,1.1037359237670898,1.6790144443511963,-6.211709976196289,-5.076160907745361,0.9843195676803589,0.6733017563819885,10.475272178649902,28.847604751586914,5.09711217880249,1.555441295400547e-42,0.5786759257316589,3.9536008834838867,0.3091118037700653,13.903554916381836,58.80291748046875,53.473995208740234,477.8142395019531,44.44015884399414,12.951907695495494,77.68900685887388,967.7647705078125,89.04484558105469,46026.40625,264.7477722167969,-86.44229888916016,20.0,3.0,933.6578979492188,935.937255859375,-2.7441823482513428,1013.0,905.7514038085938,179.8961639404297
2021-05-31 10:09:44,2559.847900390625,0.06249470263719559,-0.20746083557605743,1.1027823686599731,2.8690240383148193,-6.550694465637207,-2.833369731903076,0.684492826461792,0.6684322357177734,9.387763023376465,29.25389289855957,5.241676330566406,1.555441295400547e-42,0.5786880254745483,3.950352430343628,0.3094322979450226,13.905089378356934,58.786685943603516,61.08028793334961,422.0068054199219,44.36397933959961,12.951898668017714,77.68889885554304,967.0682983398438,88.6628646850586,46038.1875,265.2017822265625,-86.44200134277344,20.0,3.0,933.5477294921875,935.82568359375,-2.6141178607940674,1013.0,905.7637939453125,179.8963165283203
2021-05-31 10:09:44.500000,2563.5029296875,0.1085878536105156,-0.15887047350406647,1.1018013954162598,5.4344964027404785,-8.57125473022461,-3.442453384399414,-0.09342609345912933,0.49871721863746643,8.882660865783691,30.04419708251953,5.528742790222168,1.5568425938648718e-42,0.5775253176689148,3.962583065032959,0.30742475390434265,13.90475082397461,58.77048110961914,53.40190505981445,475.30450439453125,44.381492614746094,12.95188912726044,77.68877447338541,966.048095703125,88.42977142333984,46048.984375,265.7079772949219,-86.4429931640625,20.0,3.0,934.9696655273438,937.2503051757812,-2.326348066329956,1013.0,905.6070556640625,179.8963623046875
2021-05-31 10:09:45,2560.99755859375,-0.014114568941295147,-0.22118526697158813,1.0207582712173462,3.3247761726379395,-2.1404998302459717,-4.3332839012146,0.9670484066009521,0.5191155076026917,9.716419219970703,29.818288803100586,5.446066379547119,1.5568425938648718e-42,0.580113410949707,3.983187675476074,0.3057864308357239,13.904027938842773,58.754276275634766,61.37666320800781,418.012451171875,44.41494369506836,12.951881506309148,77.6886673137224,965.06884765625,88.12525939941406,46062.73046875,265.9160461425781,-86.44300079345703,20.0,3.0,933.4647827148438,935.7438354492188,-2.013956308364868,1013.0,905.7721557617188,179.89659118652344
2021-05-31 10:09:45.500000,2553.076416015625,-0.05048172175884247,-0.1630142331123352,1.2809590101242065,3.1907050609588623,-21.05760955810547,-6.749295234680176,0.9783150553703308,0.21295678615570068,10.512002944946289,29.14155387878418,5.201744079589844,1.5582438923291966e-42,0.5795240998268127,4.046685218811035,0.3060459494590759,13.901321411132812,58.73807144165039,53.5177001953125,471.2467041015625,44.53276443481445,12.95187424977474,77.68856049663613,964.0679321289062,87.96056365966797,46075.0,266.08807373046875,-86.4425048828125,20.0,3.0,931.188232421875,933.4669189453125,-1.8850499391555786,1013.0,906.0221557617188,179.8968505859375
2021-05-31 10:09:46,2548.164306640625,0.030438510701060295,-0.16823409497737885,1.0461704730987549,2.715831995010376,-11.308513641357422,-8.283646583557129,0.7660908102989197,0.5780133008956909,10.279090881347656,28.935155868530273,5.1281561851501465,1.5582438923291966e-42,0.5809205174446106,4.100640773773193,0.3063037097454071,13.899276733398438,58.720638275146484,61.73546600341797,413.8881530761719,44.64025115966797,12.951868231569467,77.68846670511147,963.1286010742188,87.58515930175781,46085.15625,266.2569885253906,-86.44300079345703,20.0,3.0,929.7313232421875,932.009521484375,-1.8809987306594849,1013.0,906.1822509765625,179.89688110351562
2021-05-31 10:09:46.500000,2545.80126953125,0.1345786303281784,-0.1638278067111969,1.1482617855072021,2.0383493900299072,-5.661741733551025,-5.001900672912598,1.0705435276031494,0.14252106845378876,10.264036178588867,28.65778160095215,5.030385971069336,1.5596451907935214e-42,0.5821439623832703,4.082164287567139,0.30654796957969666,13.902322769165039,58.693729400634766,53.74330520629883,467.2794189453125,44.663326263427734,12.951861095855545,77.68835085391545,961.7969970703125,87.0799560546875,46098.23046875,266.4623107910156,-86.44244384765625,20.0,3.0,928.4942626953125,930.7730712890625,-1.8879591226577759,1013.0,906.3177490234375,179.8970489501953
2021-05-31 10:09:47,2544.16455078125,0.05844040960073471,-0.199517160654068,0.9465505480766296,2.3531484603881836,-2.145554542541504,-3.135371208190918,0.6007841229438782,0.5294641256332397,10.41357707977295,28.564762115478516,4.997693061828613,1.5596451907935214e-42,0.5824363231658936,4.060478210449219,0.30668407678604126,13.90509033203125,58.66706085205078,62.080162048339844,411.5242614746094,44.687652587890625,12.951853919873864,77.68823315799985,960.3919677734375,86.71392059326172,46111.3984375,266.3286437988281,-86.44200134277344,20.0,3.0,927.7396240234375,930.0176391601562,-1.908436894416809,1013.0,906.4010009765625,179.89715576171875
2021-05-31 10:09:47.500000,2565.52099609375,-0.03063233755528927,-0.18731214106082916,1.1682260036468506,5.244260311126709,-11.312935829162598,-5.216063022613525,0.3349592387676239,0.31707659363746643,9.131063461303711,29.9969539642334,5.511474609375,1.5610464892578462e-42,0.5794683694839478,3.9957773685455322,0.3053559362888336,13.904075622558594,58.64374923706055,54.02646255493164,464.83831787109375,44.73005294799805,12.951846539864865,77.6881234846847,959.1018676757812,86.23712158203125,46123.34765625,265.9592590332031,-86.44200134277344,20.0,3.0,929.1378784179688,931.4142456054688,-1.787597417831421,1013.0,906.247802734375,179.89724731445312
2021-05-31 10:09:48,2578.046630859375,0.03308156132698059,-0.18049560487270355,0.706741213798523,7.048742771148682,-8.54321575164795,-7.201517581939697,-0.21576857566833496,0.2025076448917389,8.239028930664062,30.931339263916016,5.859957695007324,1.5610464892578462e-42,0.5777195692062378,3.9320080280303955,0.3040785491466522,13.903067588806152,58.620506286621094,62.45909118652344,409.00860595703125,44.77058410644531,12.95183911643136,77.68801890093121,958.013916015625,86.03168487548828,46134.63671875,265.8186340332031,-86.44200134277344,20.0,3.0,929.82666015625,932.1026611328125,-1.6140930652618408,1013.0,906.1724243164062,179.89743041992188
2021-05-31 10:09:48.500000,2582.530029296875,-0.09613541513681412,-0.17618533968925476,1.1518696546554565,7.004337310791016,-18.46152114868164,-10.309126853942871,0.4867466390132904,0.4518428444862366,10.027190208435059,30.54555320739746,5.715086936950684,1.562447787722171e-42,0.5759039521217346,3.9093856811523438,0.3050929605960846,13.90239143371582,58.600860595703125,54.3671760559082,462.1307678222656,44.70795822143555,12.951832509581019,77.68792710554138,957.0872192382812,85.59307098388672,46144.35546875,265.8148193359375,-86.44200134277344,20.0,3.0,928.1937255859375,930.4733276367188,-1.440449595451355,1013.0,906.350341796875,179.89744567871094
2021-05-31 10:09:49,2569.02099609375,0.0912647694349289,-0.16787990927696228,1.093941569328308,3.1763391494750977,-13.272590637207031,-10.027143478393555,1.082298994064331,0.3406582176685333,10.072553634643555,30.011550903320312,5.516819477081299,1.562447787722171e-42,0.5772213935852051,3.886763095855713,0.3061073422431946,13.901715278625488,58.58121109008789,46.2752571105957,515.2529296875,44.64533615112305,12.951826002822822,77.68783572596097,956.1713256835938,85.3592758178711,46154.62109375,265.8923034667969,-86.44200134277344,20.0,3.0,926.0211181640625,928.2990112304688,-1.5139122009277344,1013.0,906.5892333984375,179.89772033691406
2021-05-31 10:09:49.500000,2561.8212890625,0.0723402202129364,-0.1669466346502304,1.0932244062423706,2.5738422870635986,-6.579286575317383,-8.898099899291992,0.7371789813041687,0.7690678834915161,10.531908988952637,29.611446380615234,5.370713233947754,1.563849086186496e-42,0.5777511596679688,3.9078025817871094,0.30719032883644104,13.902355194091797,58.55462646484375,54.72968673706055,459.46966552734375,44.646080017089844,12.95181860451918,77.68773087856016,955.1771850585938,85.04940032958984,46166.26171875,265.8539733886719,-86.44200134277344,20.0,3.0,924.0015869140625,926.2777099609375,-1.6763430833816528,1013.0,906.8112182617188,179.89793395996094
2021-05-31 10:09:50,2557.228759765625,0.05633280426263809,-0.17164917290210724,1.2487531900405884,2.5792315006256104,-16.0904483795166,-7.05200719833374,1.0481092929840088,0.2584015727043152,10.114861488342285,29.28760528564453,5.25387716293335,1.563849086186496e-42,0.5796896815299988,3.930027723312378,0.3082752525806427,13.903032302856445,58.5278434753418,46.6052360534668,512.833740234375,44.64884567260742,12.951810648983114,77.68761816127203,954.026123046875,84.4920425415039,46177.015625,265.7224426269531,-86.44232940673828,20.0,3.0,922.2266845703125,924.5021362304688,-1.7198735475540161,1013.0,907.0064697265625,179.8979949951172
2021-05-31 10:09:50.500000,2552.05712890625,0.06453217566013336,-0.18175382912158966,1.094932198524475,5.167843818664551,0.6754636168479919,-3.8367726802825928,0.3705887794494629,0.444410115480423,9.932889938354492,29.271455764770508,5.248091697692871,1.5652503846508207e-42,0.5798401832580566,3.9505436420440674,0.3077728748321533,13.905278205871582,58.50114822387695,55.09951400756836,456.35205078125,44.59626388549805,12.95180277526427,77.68751740179704,953.0887451171875,84.6411361694336,46188.84765625,265.2503967285156,-86.44298553466797,20.0,3.0,921.50341796875,923.7791748046875,-1.7714152336120605,1013.0,907.0857543945312,179.89813232421875
2021-05-31 10:09:51,2559.6689453125,0.07024256139993668,-0.186236172914505,1.056688666343689,4.7040324211120605,-12.257781982421875,-4.7128682136535645,0.7175053954124451,0.5257700085639954,10.082188606262207,29.351449966430664,5.276693820953369,1.5652503846508207e-42,0.5785847902297974,3.9709277153015137,0.30714696645736694,13.907647132873535,58.474464416503906,46.976470947265625,508.956298828125,44.539119720458984,12.95179458130347,77.68742567214265,952.3744506835938,84.6426773071289,46199.83984375,264.5189208984375,-86.44200134277344,20.0,3.0,920.5887451171875,922.8640747070312,-1.9268567562103271,1013.0,907.1864013671875,179.8982696533203
2021-05-31 10:09:51.500000,2558.49755859375,0.06026170402765274,-0.1656111627817154,1.0325465202331543,4.054574966430664,-14.001043319702148,-7.7770490646362305,0.3146151900291443,0.5645179748535156,10.39885139465332,29.421527862548828,5.30198860168457,1.5666516831151455e-42,0.5794751644134521,3.9762532711029053,0.30678996443748474,13.907037734985352,58.44625473022461,55.47212219238281,454.08062744140625,44.59349060058594,12.951781663299501,77.68729824163714,951.5047607421875,85.0925521850586,46211.5625,263.8199157714844,-86.44200134277344,20.0,3.0,919.4280395507812,921.703857421875,-2.1604721546173096,1013.0,907.3136596679688,179.89833068847656
2021-05-31 10:09:52,2549.044677734375,-0.011757160536944866,-0.158213809132576,1.0883243083953857,2.2706642150878906,-11.112079620361328,-9.642499923706055,0.960978627204895,0.700646698474884,10.173730850219727,29.0172061920166,5.1573944091796875,1.5666516831151455e-42,0.5804833769798279,3.9795498847961426,0.3064693510532379,13.906023025512695,58.41783905029297,47.33918380737305,506.9091491699219,44.66354751586914,12.951770700660958,77.68719948176356,950.8858032226562,85.43232727050781,46224.0390625,263.393798828125,-86.44268035888672,20.0,3.0,917.9585571289062,920.234375,-2.4640369415283203,1013.0,907.4751586914062,179.8985595703125
2021-05-31 10:09:52.500000,2544.712158203125,0.1460881382226944,-0.14296984672546387,1.123516321182251,3.323237419128418,-19.749692916870117,-9.835153579711914,0.44302046298980713,0.7692002654075623,10.458803176879883,28.58740234375,5.005742073059082,1.5680529815794703e-42,0.580397367477417,3.981905221939087,0.30710330605506897,13.903315544128418,58.3983268737793,55.82025909423828,451.2733459472656,44.550045013427734,12.951758846687698,77.68709607066245,950.1576538085938,85.55096435546875,46235.07421875,263.3038635253906,-86.44200134277344,20.0,3.0,916.5909423828125,918.8644409179688,-2.8067104816436768,1013.0,907.62548828125,179.8985595703125
2021-05-31 10:09:53,2540.739990234375,0.11261393874883652,-0.1076895222067833,0.9619899988174438,1.0534789562225342,-7.755590915679932,-7.006232261657715,0.2203739583492279,0.7545818090438843,8.833361625671387,28.602130889892578,5.010719299316406,1.5680529815794703e-42,0.5810239315032959,3.9840736389160156,0.3079276978969574,13.900269508361816,58.3806037902832,47.683807373046875,503.1499938964844,44.398895263671875,12.951745450803184,77.68697643568532,949.0170288085938,85.26383972167969,46248.78515625,263.4671630859375,-86.44200134277344,20.0,3.0,916.8079223632812,919.0831298828125,-2.9234962463378906,1013.0,907.6022338867188,179.89883422851562
2021-05-31 10:09:53.500000,2552.120361328125,0.037490684539079666,-0.19444610178470612,0.8997536301612854,4.2415971755981445,-9.938901901245117,-5.611202716827393,1.3338245153427124,0.5720006227493286,8.821765899658203,28.94774055480957,5.132540702819824,1.57085557850812e-42,0.5805842876434326,3.99245548248291,0.3106374442577362,13.898287773132324,58.36012649536133,56.16691589355469,447.9085693359375,44.34944534301758,12.95173413626943,77.68687223072764,947.9806518554688,85.5770492553711,46260.171875,263.7962646484375,-86.44227600097656,20.0,3.0,917.09765625,919.3729858398438,-2.6038739681243896,1013.0,907.5700073242188,179.89901733398438
2021-05-31 10:09:54,2550.342529296875,0.03396981209516525,-0.13155703246593475,0.8821795582771301,3.690276622772217,-11.708772659301758,-5.7037272453308105,0.4342810809612274,0.8074753284454346,9.677201271057129,29.051332473754883,5.16939640045166,1.57085557850812e-42,0.5812551975250244,4.002516746520996,0.3138588070869446,13.89659595489502,58.338897705078125,48.028045654296875,500.5173645019531,44.328243255615234,12.951722632462042,77.68676520871612,946.9590454101562,86.27801513671875,46271.3046875,263.6875915527344,-86.44200134277344,20.0,3.0,915.9891967773438,918.2649536132812,-2.162745237350464,1013.0,907.6915893554688,179.89910888671875
2021-05-31 10:09:54.500000,2546.41357421875,0.16815194487571716,-0.18037378787994385,1.208570957183838,3.8482017517089844,-10.675503730773926,-6.265042304992676,0.7576007843017578,0.7825305461883545,10.383248329162598,28.6396541595459,5.023996829986572,1.5722568769724448e-42,0.5816304087638855,3.999803066253662,0.31285691261291504,13.896904945373535,58.31639862060547,56.530860900878906,445.44122314453125,44.300941467285156,12.951710159507359,77.68665360581257,946.0872192382812,86.94505310058594,46284.0078125,263.3046569824219,-86.44200134277344,20.0,3.0,913.9656372070312,916.2402954101562,-1.9146156311035156,1013.0,907.9139404296875,179.8992156982422
